id,target
0,1
2,1
3,0
9,0
11,0
12,0
21,0
22,0
27,0
29,0
30,1
35,0
42,0
43,0
45,0
46,1
47,0
51,1
58,1
60,0
69,0
70,0
72,0
75,1
84,1
87,1
88,1
90,1
94,0
99,1
101,1
103,0
106,1
108,1
111,0
115,0
116,0
122,1
123,0
124,1
125,0
127,1
140,1
142,1
147,1
148,0
150,0
152,1
154,1
155,1
166,0
167,0
169,1
177,1
179,1
181,0
186,0
188,0
189,1
192,1
200,1
202,0
206,1
207,1
214,1
217,0
223,1
224,0
227,1
228,1
230,0
233,1
234,1
236,1
239,1
250,1
255,1
257,1
259,1
275,1
278,0
282,1
284,1
286,1
288,1
292,1
295,1
300,0
304,1
305,1
306,0
308,0
311,0
317,0
319,0
323,1
324,0
325,0
326,1
333,0
339,1
342,0
343,0
350,1
351,1
357,1
359,0
362,1
366,1
367,0
369,0
373,0
374,1
376,0
377,0
378,0
379,1
382,0
385,0
387,1
388,0
391,0
392,0
395,0
399,0
400,1
403,1
405,0
408,0
411,0
414,1
416,1
417,1
422,0
425,0
428,1
430,1
431,1
433,0
434,1
439,0
441,1
449,1
458,1
460,1
464,1
473,1
488,1
491,1
494,1
497,0
500,0
505,1
507,0
508,1
510,1
511,1
515,1
525,1
529,1
532,1
534,1
537,0
539,0
541,1
545,1
547,1
548,1
549,1
553,1
554,0
555,1
557,1
562,1
566,1
572,1
573,0
582,0
586,0
587,0
590,1
591,0
593,0
595,1
596,1
597,0
601,0
602,1
605,1
610,1
616,0
618,1
620,0
626,1
627,0
629,0
632,1
634,1
639,1
645,1
647,1
648,0
650,0
663,0
666,0
668,1
670,1
673,1
676,0
678,0
692,0
693,1
694,0
695,0
696,1
698,1
701,1
703,1
707,1
708,0
711,1
715,1
718,1
722,0
723,0
733,1
741,0
742,1
743,0
747,0
749,1
750,0
756,0
757,0
760,0
764,0
765,1
766,1
768,1
769,0
771,0
772,0
776,0
778,1
780,1
785,0
789,0
792,0
793,0
811,0
813,0
816,0
821,1
824,1
825,1
827,1
830,1
831,1
839,1
844,1
847,1
850,1
854,1
855,1
858,1
861,1
862,1
865,1
869,1
879,1
880,1
887,1
889,1
897,1
900,1
901,0
904,1
908,1
909,1
910,1
913,1
914,1
917,1
918,1
920,1
922,1
924,1
925,1
927,1
933,1
937,0
943,0
949,0
950,1
954,1
966,0
967,1
969,0
970,0
973,0
975,0
980,0
988,0
989,0
995,0
1000,1
1003,0
1007,1
1011,0
1012,0
1013,1
1014,0
1016,1
1019,0
1025,1
1027,0
1028,1
1030,0
1033,1
1034,0
1039,1
1046,0
1047,1
1053,1
1055,0
1056,0
1059,1
1060,1
1063,1
1064,1
1068,0
1076,1
1086,0
1087,0
1089,0
1092,0
1095,0
1096,0
1097,0
1100,0
1101,0
1107,1
1108,0
1111,0
1115,1
1116,0
1121,0
1125,0
1127,0
1131,0
1133,1
1135,0
1137,0
1140,0
1144,0
1147,1
1148,1
1150,1
1158,0
1159,0
1161,1
1163,1
1165,0
1169,0
1171,0
1172,0
1176,0
1180,1
1184,0
1186,0
1187,0
1192,0
1193,0
1194,0
1197,1
1200,0
1205,0
1210,0
1216,0
1220,1
1231,0
1233,1
1246,1
1247,0
1248,0
1255,1
1256,0
1257,0
1258,0
1260,1
1261,1
1265,1
1266,1
1268,0
1274,1
1281,1
1285,1
1286,0
1291,0
1292,0
1295,0
1299,0
1306,0
1310,1
1311,0
1313,0
1314,0
1322,0
1323,0
1325,0
1329,0
1330,0
1333,0
1336,0
1339,0
1342,0
1344,0
1355,1
1357,0
1358,0
1359,1
1364,1
1366,0
1367,0
1370,1
1373,1
1377,0
1386,1
1387,1
1392,1
1397,1
1398,1
1400,1
1403,1
1404,1
1410,1
1413,1
1416,1
1417,1
1423,1
1424,1
1426,1
1427,1
1428,1
1430,1
1434,0
1435,1
1437,1
1438,1
1442,1
1446,1
1451,1
1457,1
1461,0
1462,1
1465,1
1468,1
1469,0
1471,1
1476,1
1478,1
1481,1
1489,0
1490,0
1492,1
1496,1
1512,1
1516,1
1517,1
1528,1
1529,1
1536,1
1539,0
1541,1
1542,0
1548,1
1550,0
1551,0
1552,1
1557,1
1563,1
1564,1
1565,0
1566,1
1571,0
1578,0
1581,0
1583,1
1584,0
1586,1
1589,1
1592,0
1598,0
1606,0
1612,1
1616,0
1620,1
1624,0
1629,1
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,1
1674,1
1678,1
1680,1
1681,0
1682,0
1685,1
1695,1
1696,0
1697,1
1704,1
1708,1
1711,1
1713,1
1714,1
1717,1
1729,1
1730,1
1732,0
1734,1
1736,0
1738,0
1742,0
1743,0
1746,0
1748,1
1749,0
1751,0
1758,0
1764,1
1765,0
1777,1
1778,0
1781,1
1782,0
1783,0
1785,1
1788,1
1793,0
1794,1
1795,1
1797,0
1800,0
1801,1
1805,1
1806,1
1819,1
1820,0
1825,1
1828,1
1829,1
1830,1
1839,1
1843,0
1844,0
1846,0
1849,0
1850,0
1854,0
1855,0
1858,0
1859,0
1862,0
1867,1
1868,1
1871,1
1872,0
1874,0
1876,1
1879,0
1884,1
1891,0
1894,1
1896,0
1902,1
1903,0
1904,0
1906,1
1907,0
1912,0
1913,1
1923,0
1926,0
1928,0
1930,1
1931,0
1934,0
1936,0
1944,0
1946,1
1947,0
1958,0
1964,0
1970,1
1974,0
1977,0
1978,0
1982,1
1984,1
1988,1
1993,1
1997,0
1998,1
2002,1
2004,0
2005,0
2008,0
2011,1
2013,0
2018,1
2021,0
2025,0
2029,1
2030,1
2032,0
2037,0
2041,1
2044,0
2048,1
2052,1
2053,0
2054,0
2062,0
2065,1
2066,0
2072,1
2079,1
2080,0
2085,1
2088,1
2090,1
2092,1
2093,1
2101,1
2104,0
2105,1
2106,1
2107,1
2120,0
2124,1
2127,0
2130,0
2132,0
2135,1
2137,1
2140,0
2143,1
2147,0
2151,0
2152,1
2155,1
2156,1
2162,0
2165,1
2166,1
2167,0
2168,0
2170,0
2178,1
2180,1
2182,0
2184,1
2185,1
2187,1
2196,0
2197,1
2199,0
2200,1
2201,1
2202,1
2206,0
2208,1
2218,1
2223,1
2224,1
2226,1
2228,1
2232,1
2234,1
2243,1
2247,1
2249,1
2252,1
2253,1
2259,0
2261,1
2264,0
2268,1
2269,1
2270,0
2276,1
2283,0
2287,1
2290,0
2291,1
2293,1
2295,1
2302,0
2305,0
2310,1
2313,1
2316,1
2320,1
2322,0
2323,1
2326,0
2328,1
